ClaimNumber,UltimateIncurredClaimCost,Target
WC6668565,2298.005682,7.88307
WC4625208,603.3786022,7.7109666
WC4763075,644.8507152000001,8.588927
WC1753551,1954.271477,8.026741
WC7607347,1891.103745,7.0692754
WC9332797,20175.73416,9.361429
WC3209327,1368.804516,8.15366
WC2074684,635.5666462,8.821927
WC3713554,5519.338311,7.543969
WC9971377,441.8530184,8.044923
WC7150620,17822.6124,7.2457347
WC2950813,2446.821788,7.2079053
WC2340231,398.6728023,8.072687
WC8173125,35491.87831,8.0073
WC5357822,11728.66396,9.379721
WC9401923,1667.862929,7.4873238
WC4107772,76647.3357,7.559522
WC5315073,4014.221659,7.0903826
WC5467512,2033.461035,7.857051
WC5012134,24062.88688,8.044923
WC5359385,248.2696999,8.290252
WC9907639,117104.8309,8.547434
WC3575615,911.4676181,7.9728327
WC3911694,4186.068675,8.206007
WC8966576,610.6816655,8.466391
WC9964463,359.6349299,9.3307495
WC4109578,4166.211078,8.325832
WC5032431,1912.379662,7.377977
WC3042186,3708.920385,8.613817
WC4905375,4792.426103,8.399099
WC5058457,11719.44503,7.1182237
WC7335448,1786.780621,7.377977
WC2089755,554.4627397999999,8.277697
WC4352170,5903.914325,7.603913
WC1692685,570.932753,8.331173
WC4742955,3327.0564010000003,7.247756
WC2991630,616.4254726,9.490023
WC4086025,196.3845066,7.860755
WC3092789,2777.50893,8.012358
WC8517330,1197.394628,7.6336513
WC6286550,1267.499383,7.776462
WC9677511,699.3715001,8.057865
WC2856806,35115.51767,7.1201477
WC6047044,6674.655038,8.587185
WC7888851,3694.772062,8.684133
WC5062401,391.1487456,6.557249
WC5811996,1707.3524530000002,7.0833936
WC2311785,602.2994497999999,8.262814
WC3872173,2134.001113,8.086741
WC4753848,809.0329707000001,8.510888
WC5588707,1967.782922,7.0903826
WC7182276,2959.580591,7.4986897
WC8055821,42480.63982,8.938427
WC4516113,695.4101237000001,9.369584
WC4368474,3692.426702,7.703946
WC4397367,443.867061,8.38519
WC9747539,401.8717205,9.662988
WC5312701,1630.137594,7.6028986
WC7276699,418.6641522,7.2079053
WC5039903,399.9890719,7.92702
WC5410436,9143.38038,8.222979
WC3202982,763.3524274,7.7898526
WC7926168,715.7043897000001,7.9395294
WC5017301,3234.331791,7.866317
WC9668171,1138.257294,9.440815
WC8406330,71906.84867,7.946803
WC8618681,9843.233878,8.381429
WC2855642,8912.609051000001,7.2457347
WC5062473,11064.92465,8.736134
WC7266996,3041.048097,6.773106
WC6735661,6530.59199,8.009063
WC3739024,10078.27468,8.060608
WC7264360,283.6303094,8.274602
WC7981840,8465.813204,8.342165
WC5987942,3095.249539,7.3494143
WC2965979,5400.927048,7.3175807
WC8572811,1507.729264,8.069792
WC4737760,465.3459765,8.06196
WC6853020,3778.228454,8.107828
WC4330187,10555.26932,8.664505
WC6161125,374.4843774,8.247389
WC2510357,60354.78484,8.763231
WC3887760,5434.497067,7.530458
WC3419071,1614.48002,8.022875
WC4354981,6028.187411999999,7.598649
WC1767862,4375.910691,7.2299376
WC7214696,52470.53494,6.792842
WC5221185,798.5758354,7.8866954
WC5151735,13564.14867,9.177779
WC2947569,884.3790776000001,7.381092
WC9336512,374.0921651,8.528244
WC3302108,1231.946667,7.9648843
WC2555353,16317.92226,8.960442
WC4906045,512.131633,7.3614144
WC9527938,2662.676831,7.5254126
WC2694291,577.7783749,7.1182237
WC3196158,351.2082985,8.810384
WC9574515,266.6403773,7.5188055
WC2647805,3069.950355,7.9717116
WC6355129,5707.31141,6.792842
WC7683449,6080.51191,8.336003
WC9690881,3404.683219,7.798114
WC8599381,427.45296730000007,8.534526
WC8922224,15414.92459,7.722582
WC7100778,8562.47753,7.4986897
WC8717710,220.6502707,8.011664
WC9106025,894.0714034,7.65381
WC7510863,791.1913027,6.773106
WC7114479,673.4008415,7.465706
WC7930887,823.3464572,7.965663
WC6269562,2477.899514,7.1201477
WC6745884,3508.95783,7.536287
WC8124367,6936.083065000001,8.198889
WC7637111,3248.426866,7.901051
WC9104955,453.1381996,7.5585613
WC9579486,4757.297363000001,9.378483
WC1733027,176.5806622,8.1887665
WC2523770,6628.80214,8.62912
WC2766505,1150.507167,8.289858
WC9548370,43651.66651,7.990508
WC7632321,5517.992114,8.737936
WC3191125,16089.90413,7.3353124
WC6565767,4680.206054,7.603263
WC7204892,136144.2361,8.241254
WC5624978,10055.04848,8.046514
WC8149359,71690.31989,9.418783
WC6955063,8895.12137,8.43344
WC3376803,1497.587091,7.223762
WC8863714,122584.9042,8.07695
WC3822934,1033.911431,8.4300165
WC5597458,555.1970507,7.8603487
WC2657695,5458.159424,7.8553276
WC5834319,959.3099385,7.1335483
WC6091581,6909.437319,8.195667
WC3030333,184513.7489,7.559522
WC8405228,1113.34447,7.874491
WC5600145,16250.182019999998,7.5946913
WC6855026,1382.965012,7.8891287
WC3098910,1134.952591,8.75811
WC1914478,1644.3516140000002,7.5810895
WC5100729,4397.241183,7.3321714
WC9304582,433.1528168,9.4117775
WC8240311,169842.6873,9.265989
WC2252720,460.9489663,7.265587
WC6770630,348.8184388,6.773106
WC8771034,2483.778188,7.65381
WC7952335,712.0772238,7.1335483
WC9838669,277.9914937,9.894644
WC7997058,3551.0543700000003,7.1922226
WC6009438,288.705508,7.798114
WC8087736,229.6864583,8.215832
WC4869358,4027.119768,9.26699
WC2741059,1944.004629,8.3428
WC2839620,852.8143186000001,8.200922
WC2844326,11599.98596,8.035756
WC9810193,222.2433092,9.4224
WC9986950,275.8646858,8.931495
WC5549412,2282.535563,7.508923
WC5232866,396.2387351,9.66122
WC2045989,262.0968148,7.924996
WC6350014,991.1512928,7.0903826
WC6391271,2244.728588,7.223762
WC2700037,3215.079596,7.0903826
WC8065277,7768.507629000001,6.6901693
WC9604114,1342.264354,7.9787264
WC9250536,4674.360445,8.346984
WC5341266,39153.66709,7.2565913
WC7602282,60677.69409,7.9230256
WC5139235,35474.74722,8.467454
WC9871367,2771.158275,8.264679
WC2473147,1652.318245,7.9923615
WC7432386,2029.027458,8.229298
WC3013890,21238.2052,6.924093
WC6328678,2270.612952,8.893424
WC2951831,4415.573004999999,8.388886
WC9983145,4048.3448,7.8603487
WC3807674,417.7834496,7.499008
WC8843684,8361.077615,7.4209905
WC7914655,337.7734142,7.136888
WC7392185,20310.08472,6.8920727
WC3853796,16759.61076,7.9112444
WC5530741,695.1128198,8.836457
WC8926302,861.4969965,7.688868
WC9706928,270.2530257,8.969769
WC3473767,418.4909569,7.1335483
WC8882876,84453.47232999999,8.817725
WC4232706,7727.966112999999,8.590422
WC1690556,456.5024077,7.939994
WC1886109,4621.694578000001,8.794733
WC9463443,15897.894019999998,8.236966
WC3833264,172955.0279,7.9655213
WC6568577,56141.90893,8.413366
WC6410150,496.3398013,8.8862505
WC8292582,1222.689324,8.057865
WC1964125,7603.58853,7.80868
WC5248944,254.8386491,8.486366
WC5932965,1951.000044,9.395249
WC4429803,6397.577871,7.2569
WC2489940,10233.0505,8.505542
WC3662216,436.3180566,8.4590845
WC9383010,520.1830620000001,7.4209905
WC2013004,924.5917142,7.7354054
WC1909706,1368.473939,7.9944625
WC3847321,739.8911386,8.3650465
WC8765472,2721.2692920000004,8.772684
WC6194232,924.1966333,8.148496
WC2353987,693.7763144999999,7.457762
WC7512502,331.25682810000006,7.3321714
WC9897436,13692.07281,9.873649
WC7418606,5673.166550999999,7.1201477
WC6226770,1897.068199,9.0072155
WC8391150,5036.657438,9.479991
WC6163099,310.92170760000005,8.559058
WC3922320,5062.705809,8.720064
WC8862985,35175.78837,7.4873238
WC5531234,433.6350614,8.260079
WC8374911,7822.193773,7.7355223
WC9125989,1821.676521,9.188962
WC7243118,853.1600509,8.792515
WC3391794,37768.06222,7.0833936
WC1831655,8921.444153,7.8275533
WC8247459,33110.99959,7.59217
WC5650356,903.8755011,6.792842
WC3115842,37345.73755,7.2092285
WC7640916,411.4694048,8.925284
WC7333744,1875.454995,7.781283
WC7579248,565.8475871,7.7046065
WC6765946,1066.453293,8.4381485
WC2065940,1144.968286,8.520864
WC2710033,6723.972445,7.8032594
WC4700754,4815.399593,6.7026362
WC7008042,345.21011560000005,7.362008
WC8486665,8707.668964,8.444292
WC8337826,7024.814534,8.104598
WC4864893,938.3406632,7.785561
WC5521465,656.2440967,8.733038
WC2337643,1297.581384,8.850212
WC6872086,930.9695127,7.068866
WC3778265,19820.51923,8.376672
WC6230084,703.7109971,8.86711
WC9433906,457.141059,9.0253935
WC9672873,12361.36546,8.969769
WC6558981,1717.503452,7.257715
WC5767916,112010.8067,7.0692754
WC8077305,8200.230534,8.532165
WC8208188,214.8964693,9.351524
WC4365827,6315.499788,7.839931
WC3399625,11311.43949,8.219201
WC2290841,971.1305579,8.165926
WC9496925,1303.587528,8.07695
WC9327013,2435.339181,8.130298
WC2725912,5169.837136,8.029669
WC2714168,943.1092414,7.87076
WC9580649,2861.6410100000003,9.533212
WC2282355,3423.408682,7.2092285
WC9346002,989.8782744,7.722582
WC2559174,497.9011067,8.105126
WC3551853,5784.624078,7.3617334
WC5502791,259.2234718,7.362008
WC1991505,80367.52864,7.5240893
WC3746800,31761.82669,7.7808223
WC4224007,3142.295805,9.3624325
WC8344160,26073.6653,7.4209905
WC9523152,4669.619446,8.175354
WC3227523,2975.411016,7.3741875
WC8275241,56100.80887000001,8.62514
WC5337835,320.8990458,8.518585
WC2780596,1149.23251,8.42378
WC2620875,4497.447411,8.396794
WC9552994,3447.3227490000004,8.229524
WC9363482,4631.07993,8.202575
WC8831938,1714.833816,8.107028
WC9447273,10007.1759,8.695515
WC5020664,11447.67788,7.680786
WC6881014,1280.949876,9.9138975
WC4399262,516.7457896000001,7.9959836
WC5496828,1952.447473,7.257715
WC5149491,405.4883288,8.665271
WC7792339,21321.3026,8.342165
WC3338917,1935.259595,7.4737644
WC2983972,397.0520582,8.606317
WC5693328,572.6385079,6.924093
WC9127030,627.2383938999999,8.049392
WC9854105,5669.201906,8.982105
WC8787689,1841.516622,7.705421
WC5462329,368.6994484,8.049392
WC3920873,7535.753562000001,8.061374
WC5782258,1954.199677,7.0931673
WC4573963,294.5129491,7.6690354
WC9526972,5235.754870000001,8.142067
WC5673784,8909.538411,7.612309
WC7021199,23364.69834,7.7967515
WC4290207,55938.14973,8.128716
WC3274231,2401.504818,7.2092285
WC4072874,2821.146137,8.721653
WC6995470,191.8162109,7.087684
WC7855684,2532.875411,7.730512
WC9602941,1996.983449,7.9674063
WC9350137,32040.97395,8.332177
WC5886127,7019.324933,7.6547904
WC7544401,2407.213358,7.3321714
WC5524127,12842.70568,8.179098
WC5259087,1963.472831,7.0903826
WC7943876,1355.662063,10.016389
WC5983441,3782.804,8.107828
WC2171507,2341.276701,8.772343
WC2569967,5937.39087,8.296199
WC4110601,6927.155683,7.7898526
WC6879913,6453.997276,7.4230413
WC4005147,315199.0952,7.980006
WC6280666,12796.03598,7.6612415
WC9877506,458.0270098,8.052267
WC3869814,9783.310855,9.436118
WC4379434,842.8148743999999,8.105677
WC7228155,2864.523425,7.935834
WC6761219,3123.614727,6.773106
WC7740670,820.7780647000001,8.977177
WC9815053,33661.65217,8.571432
WC8938462,1026.545133,8.516561
WC3526151,935.2630047,8.366097
WC2567430,5698.06591,7.3494143
WC8621284,35250.5153,8.998489
WC2205061,790.6685209999999,8.561927
WC5741091,3993.330525,8.774847
WC8485533,7026.647235,8.006857
WC6781415,187.2924748,7.467747
WC4878039,128705.7598,7.0903826
WC8017271,5083.247023,7.706445
WC3831116,2562.540253,8.736468
WC2291375,629.9201063999999,7.559876
WC6906786,1308.141976,8.055058
WC3328483,1251.184294,8.178586
WC7214829,37833.165810000006,9.009375
WC9582094,6694.884636,8.013458
WC3777125,938.435878,8.487563
WC6752186,9907.284555,8.557887
WC8934764,1121.61123,7.8464575
WC2031868,6537.125136,7.731067
WC5730454,1608.032406,7.090833
WC4994250,5471.717515,8.469162
WC5133117,955.4501583,6.792842
WC9957334,26878.99963,7.751803
WC3762160,27995.49592,8.339985
WC7649421,609.6373708,10.183728
WC7154019,489.1484716,9.498814
WC3208082,29254.14592,8.743223
WC2281354,3257.406818,7.1626053
WC7466935,4050.447115,7.4674845
WC6792658,945.7076963,8.430434
WC9288361,29372.6312,8.65539
WC8863899,6064.389467,9.211736
WC8568347,15112.83659,7.971943
WC2061615,309.46606380000003,7.95791
WC5331486,1359.959956,8.193506
WC8345321,6996.923397,8.600856
WC9848135,9571.655159,8.706875
WC9609811,1574.7924779999998,7.3098993
WC2229879,6595.810051,7.939268
WC5776446,47027.63798,7.1182237
WC6857028,5883.253907,9.810227
WC8147753,64058.45277,7.559522
WC7386364,471.4778759,7.0903826
WC5558088,50752.009710000006,7.927464
WC9279675,2678.775255,8.273965
WC4682055,4568.23026,8.006235
WC1909629,31814.8339,8.114424
WC4961298,92807.79341,8.981491
WC9744556,1765.9592280000002,7.5962873
WC7941702,2281.9108730000003,6.773106
WC7068984,1096.127691,8.625047
WC4695696,3250.946707,7.767489
WC4633465,374.0904927,8.142496
WC8255406,4830.985663,8.27207
WC6926265,38737.21398,7.2505693
WC6486422,5024.256316,8.102633
WC8963161,474.4774045,8.013458
WC9016431,761.173216,8.674905
WC2338876,15822.84454,7.2565913
WC6363760,120349.8867,8.625833
WC5795833,1100.129323,8.457719
WC2267536,54979.62222999999,7.3213186
WC6730484,721.7873165,8.041742
WC3491276,15131.91999,8.846504
WC4079756,276.7120677,8.947402
WC4615733,3526.8283850000003,8.242911
WC6213575,5205.886211,8.383127
WC8410420,710.7269492,8.281402
WC6984952,681.5301489,8.073545
WC6553741,141621.4519,7.2079053
WC3558128,610.3028057,7.735444
WC1702669,4246.388122,8.041742
WC4009651,10111.13228,7.885157
WC3150648,5766.083573,8.448903
WC6875411,12614.4494,8.667714
WC3610604,3623.004132,8.62693
WC8738518,441.4713636,8.13555
WC2998314,2982.815451,8.60011
WC3886918,12635.45549,8.836223
WC7152202,32016.95328,7.3321714
WC5874747,68837.46811,7.4230413
WC7708451,10005.1493,8.868617
WC2564847,20304.51297,8.514662
WC1932539,6760.700845,8.280325
WC9287454,4378.563817,9.214153
WC2572751,13848.6577,8.081122
WC1605561,16631.52577,7.9112444
WC8781374,37123.694,8.939823
WC2772189,991.5501045,8.064611
WC6102719,7646.154584999999,7.5952506
WC4574988,3498.012901,7.586841
WC1980858,2717.800977,8.528993
WC3190521,6608.890257,8.524932
WC1980127,120510.5464,7.8323298
WC5683071,839.0004257999999,8.225335
WC2382172,356.9511713,7.613394
WC6634015,6135.150755,7.2126737
WC6589323,1678.32174,6.773106
WC1767717,945.5636838,8.004058
WC4269775,2081.276504,7.9134655
WC5720232,587.073617,7.0833936
WC8264918,419.1754036,8.222739
WC1968409,9669.312141,7.5869217
WC7571296,20492.91094,9.688569
WC9780201,446.6071279,8.926455
WC6079185,914.2573284,7.413458
WC8026965,6263.063032,6.773106
WC9814008,28816.45492,8.750784
WC6089708,261.7442796,7.4674845
WC2345951,1220.394873,7.4259086
WC4195968,212755.6697,8.6333065
WC9807474,22792.78933,8.490567
WC7731918,6862.095189,9.45497
WC6927653,4711.549673,7.9522786
WC2017924,6364.520226,7.4985256
WC2613851,908.4780183,8.628786
WC4151003,188.5999738,7.91975
WC8986391,1313.327866,8.044923
WC2640436,622.7407013,8.002697
WC7912873,615.2082634,7.584754
WC4167568,2286.834352,8.110382
WC8370327,7469.993025,7.7084703
WC9578486,9545.067666,8.936028
WC3184057,504.5847489,8.498987
WC7796547,89133.15096,7.4986897
WC4562392,22949.82152,8.024183
WC7818501,6294.082791,8.753908
WC3331045,766.2401062999999,7.7546887
WC9317703,75487.81347000001,8.13555
WC2491068,1610.328901,8.043262
WC6395713,2755.151401,8.855428
WC1770134,8479.537619,7.8916483
WC1631986,836.2050128999999,8.360144
WC4392689,1005.530178,8.291929
WC1777524,2298.648627,7.0285997
WC8371231,2912.877769,8.860097
WC7993799,1151.591881,8.556945
WC4897697,954.8894717,7.4986897
WC9082784,27499.60637,8.660249
WC5245349,9164.991937,6.924093
WC4504703,6246.452169,7.381092
WC4247558,5776.378851,7.763565
WC6293163,19752.37402,6.8920727
WC6977337,930.0908837000002,7.0903826
WC7262086,5334.851364,7.0833936
WC9323886,1406.964423,8.540678
WC4930632,94459.44498,7.1922226
WC9208434,51008.14565,9.219242
WC4549210,387.9526477,7.9748077
WC6410483,641.1039484,8.389337
WC3711049,245.4445009,8.092562
WC3230732,1477.307714,9.113308
WC8031157,316.10336,9.441434
WC8310665,965.9815801,8.864731
WC8828277,2059.457939,8.67493
WC2573614,356.02135630000004,7.2126737
WC9743326,8853.392668,7.688868
WC9472208,3052.728801,7.3098993
WC5206827,753.8926802,8.051743
WC3156145,204.2428833,8.045319
WC4438190,4256.652246,8.053994
WC9437823,3551.0543700000003,7.741648
WC4837033,4574.603375,7.291922
WC9732400,487.07866270000005,8.099658
WC1939080,473.590208,9.725822
WC9498368,9434.15589,8.67493
WC2073203,990.8470821,7.6629267
WC9781119,52303.80041,9.161107
WC3383932,3599.306057,8.422721
WC3042741,440.0110773,8.431194
WC9515871,513.7867588,7.3766465
WC6898790,35011.65097,7.342908
WC3183949,391.7632003,7.1922226
WC4066639,43632.49276,7.9644246
WC3242699,2469.830649,8.305922
WC5290971,69156.92304,7.3321714
WC4647463,84340.10545,8.451636
WC6458895,3268.648047,8.790152
WC9423369,8140.146079999999,8.483147
WC1953275,1067.098125,7.5848966
WC6735284,496.98894400000006,7.7046065
WC8941917,3178.470514,8.948011
WC3971497,129429.4727,8.111526
WC3297824,1865.584854,7.1335483
WC2103000,7453.723426,9.011897
WC1922848,8327.912598,7.648755
WC7950475,1329.559507,9.392372
WC3315060,780.0400756,8.747661
WC3859846,5260.302424,9.293093
WC6827353,681.5301489,7.852371
WC9507795,420.9343909,8.965973
WC7116423,7742.177248999999,7.870849
WC3905811,612.1659911,8.210018
WC2741841,4220.542232,8.045319
WC2014598,5312.835834,7.601446
WC9325039,14988.14518,8.175354
WC7493409,6937.421041,9.145026
WC8694311,840.794984,8.088723
WC9920614,1512.188668,8.744194
WC3687262,23301.31084,8.103062
WC9420605,1568.267566,7.8288007
WC6539606,1540.773823,8.376919
WC8990157,1436.220825,8.74659
WC1734251,8607.265241,8.099279
WC3654979,2117.476838,8.721639
WC6288662,1673.356809,8.448313
WC4303573,6730.441859999999,7.757948
WC5297946,5822.673539,7.467747
WC9405509,6169.960097,8.78843
WC9128537,5313.06077,9.929394
WC6908975,436.2210014,7.584754
WC6882983,310.39753039999994,7.267732
WC2473657,4130.728529,7.9921694
WC1976627,6356.547137,7.9673615
WC9722253,3500.867814,8.013458
WC3206370,5873.549067,7.0692754
WC9199860,649.5536331000001,8.990164
WC3303593,2599.799664,7.920024
WC2463970,23966.72552,8.78196
WC9746058,573.7440034,7.88615
WC3881151,1363.39119,7.657978
WC8513962,22480.98204,7.7084703
WC5089335,5579.253253,8.544504
WC3156871,52882.73972,8.788774
WC9705994,273.6615735,9.460958
WC5812618,10083.66481,6.557249
WC4223623,11529.86859,8.550452
WC5794819,4479.776579,7.8055243
WC5767489,7375.034654999999,7.81131
WC6505168,7461.00123,7.3614144
WC4282387,1768.6067,8.610359
WC4965686,170.4461138,7.2079053
WC3195754,8446.737927,7.2064166
WC1955402,552.3727478999999,8.060411
WC6542373,16089.90413,7.764099
WC5281327,1381.737901,8.396524
WC9948891,3647.286703,7.59217
WC1962217,1160.394475,8.130489
WC7852997,26843.13621,9.0688305
WC8580733,5871.211684000001,7.605997
WC9529827,8648.196587,8.229524
WC2562926,1024.427702,8.360353
WC9588648,4760.286075999999,7.7084703
WC3173035,1476.451364,7.854274
WC3702551,2489.091616,8.916156
WC4031086,2690.168978,7.953527
WC8442615,1886.275342,7.6906695
WC2270557,1157.2349390000002,8.615785
WC5004903,815.5647913,7.7272515
WC7845908,3853.879904,8.052267
WC3232910,11508.69171,7.9349732
WC2265366,452.3528203,8.561082
WC2403286,11513.46753,7.2554297
WC1979469,196.4757191,8.230655
WC4468892,4526.788850999999,8.124465
WC2421193,9596.635847,8.387427
WC2882748,379.6920663,7.919317
WC9279208,63745.23533,7.0349655
WC6901297,264.3240863,7.873473
WC9688383,12897.18945,9.154681
WC8972527,189.1538786,7.3766465
WC2506714,415.5090623,7.881023
WC2634167,321.8770613,7.2079053
WC8082443,3009.326933,7.5146832
WC2852730,4335.670469,7.0903826
WC4439489,761.9439573,8.003939
WC1941409,743.7824636,8.140475
WC5747631,494.610109,7.0692754
WC2144387,6549.857347,7.792007
WC2696858,1731.3397489999998,7.4363546
WC6921573,2388.086021,8.9214735
WC2262133,1171.556006,8.662559
WC6637645,3656.191186,7.4674845
WC7376347,756.7696919,8.444931
WC6375537,1172.196358,7.068866
WC5416820,6688.356984,7.4363546
WC6236739,46011.12873,7.6041484
WC7085796,276.3700443,8.44919
WC3026081,747.3276807,8.098772
WC1804305,7927.301729000001,8.752529
WC5131348,2609.49727,8.787613
WC8698365,1779.23615,8.431385
WC9186291,20939.15478,8.064992
WC8423770,14330.15684,8.580127
WC6610834,4086.344746,9.086664
WC2334573,226.7166826,7.3625393
WC5986767,894.1764107000001,6.6901693
WC4385513,357.705705,8.176923
WC2968835,43410.14839,7.9667206
WC5380165,2497.315892,7.6230197
WC8660754,472.1042323,7.755385
WC4171415,561.3743399,7.8081064
WC8602392,530.5152206,7.923957
WC7626436,3564.184592,8.004477
WC5152399,49105.789280000005,9.391208
